Id,SalePrice_Predicted
2006,235219.12292197888
2007,269386.95306504675
2008,205800.8713370445
2009,192446.87080012917
2010,197106.3520451438
2011,142402.9747515397
2012,184634.26779061722
2013,182344.04235863528
2014,190267.65891490047
2015,202535.57065624476
2016,190981.40504100863
2017,207357.6788278568
2018,125816.00865337317
2019,132332.88466219633
2020,125731.3605013398
2021,118893.13054468957
2022,179333.9759116962
2023,150681.7810524552
2024,210617.07929329088
2025,347477.3940879313
2026,186011.899386137
2027,146043.5733778544
2028,163699.87610845265
2029,170403.73855694706
2030,284605.21991356555
2031,237380.33186657482
2032,256475.36518066548
2033,272039.6432425929
2034,165778.05938707036
2035,204867.01628487377
2036,204202.15128663433
2037,206860.27217171888
2038,292671.644912454
2039,221796.94362309237
2040,387361.5208722225
2041,275721.74706969474
2043,176220.06655788588
2044,173326.0183343117
2045,227079.7277196787
2046,141127.48464394672
2047,149845.94379069353
2048,133779.04987337338
2049,139746.5521627306
2050,177099.1479795418
2051,104474.57924128114
2052,135813.0761414115
2053,145159.3347403779
2054,81231.92121434936
2055,161329.59339324496
2056,135837.01998979514
2057,129919.08546030441
2058,207392.71113354366
2059,133288.24679836677
2060,165660.42660871902
2061,174790.1269206145
2062,140675.07795648652
2063,112657.42231338746
2064,141973.65027027667
2065,133238.2872618147
2066,180762.9117305057
2067,138768.26892692698
2068,138163.49794048927
2069,89593.3157917605
2070,109339.08659961923
2071,94017.85650756261
2072,135914.95622534797
2073,136983.4648510522
2074,187685.6016803687
2075,147794.06717387028
2076,119589.19921897512
2077,152997.32144501345
2078,129743.87328984667
2079,137475.9226287707
2080,113286.43520809282
2081,122665.08775702292
2082,136246.16813317518
2083,147588.34308571817
2084,114048.49130808472
2085,136532.73157184804
2086,111462.16823171887
2087,121590.74434645903
2088,111607.78756232517
2089,92351.83776671597
2090,131240.0331032199
2091,117056.85947693311
2092,120123.02646012275
2093,134339.50089886785
2094,151475.26297751802
2095,149459.03316313852
2096,90366.8999488974
2097,95946.38162668524
2098,145713.5964266339
2099,55660.7845496149
2100,101801.25287394847
2101,124681.38354286991
2102,149805.79049734407
2103,101811.08433013035
2104,136683.37222179407
2105,122110.61505433866
2106,80257.41272329203
2107,234200.56636972664
2108,116125.84639560805
2109,114589.24631047828
2110,122271.55578844642
2111,152851.3567929842
2112,138195.37388519206
2113,116429.04873083538
2114,106606.57165446061
2115,146077.62268929172
2116,111516.8736606625
2117,140790.97239920186
2118,118190.44863730938
2119,110879.92280545068
2120,114426.92645814197
2122,103372.46305798546
2123,92806.36933369639
2124,188306.7268793142
2125,132776.8220882658
2126,155650.08181125094
2127,147806.86204470458
2128,130117.50301199795
2129,107188.2917391317
2130,143189.09853382566
2131,149113.8340311026
2132,113038.26449219114
2133,115556.91430831281
2134,119831.97938997569
2135,100711.80933411313
2136,86988.6327622524
2137,115250.90123349903
2138,139005.06011792982
2139,157534.0263763788
2140,137499.90545738227
2141,130140.74325424813
2142,133477.75718418782
2143,141506.61457038694
2144,124599.63827179979
2145,135341.50507362813
2146,153211.0362266666
2147,160288.332486779
2148,129413.81286978113
2149,136792.24298702434
2150,225408.21244029168
2151,142851.764501814
2152,159378.86036298206
2153,152798.70559490172
2154,114778.11094726755
2155,126005.30789348415
2156,208553.19203415298
2157,244601.67335999286
2158,236684.34396434814
2159,210021.64960264345
2160,176746.51057207765
2161,272971.270369451
2162,410154.01070284686
2163,337258.6012923751
2164,271367.7224026178
2165,172540.24112370625
2166,146356.9443117532
2167,207365.91418961663
2168,214371.50301012522
2169,200459.35832257132
2170,217853.49279200047
2171,148538.821898168
2172,134161.88173480544
2173,171308.31706963855
2174,239439.0577775946
2175,317115.4079444322
2176,336147.3890728748
2177,262180.68002844794
2178,230854.45176687185
2179,143820.37068925842
2180,169019.39705171718
2181,194156.19930044285
2182,228606.44626541785
2183,199068.75302135517
2184,135866.50188183936
2185,126478.32791246277
2186,142410.89957969604
2187,144820.29047311516
2188,162411.82106808425
2190,85290.66986971186
2191,90390.72331801959
2192,88325.42967080175
2193,94256.2585486692
2194,99577.54155170862
2195,113106.60828678517
2196,108236.92707753737
2197,113714.89049707052
2198,158174.14452691856
2199,162254.27569275163
2200,134067.98757741012
2201,131362.69372781488
2202,201805.34976473937
2203,150048.13977223926
2204,167564.71390101907
2205,113652.94215609237
2206,135785.35543474363
2207,213059.94096152618
2208,226818.77945485624
2209,180746.1271057121
2210,115985.47730022474
2211,113519.61456260974
2212,111130.39858537503
2213,106744.14202412222
2214,133236.2335698486
2215,102887.99842745572
2216,153111.35745128186
2217,66884.23998261995
2218,100701.14456301434
2219,79968.97587248679
2220,72345.92056512089
2221,317606.6446381867
2222,244091.61970361802
2223,274235.90877828345
2224,223342.08221434976
2225,136487.61207989554
2226,164848.71539266116
2227,204996.94303714647
2228,283434.2230080313
2229,251997.83154392158
2230,162493.37113789844
2231,220071.8634961784
2232,174526.69766630133
2233,177819.09229166634
2234,251975.09472190303
2235,198275.82940576755
2236,279531.0516914194
2237,350571.3277211756
2238,213815.44405216587
2239,117034.29981589565
2240,168247.61185176508
2241,154909.16205012015
2242,142896.8622453929
2243,130910.43500538896
2244,96518.10933707765
2245,94736.97077107454
2246,150520.89150590706
2247,103145.13916730935
2248,124798.6223768471
2249,128040.50623671059
2250,138640.64683705516
2251,122641.99070319744
2252,173431.41002349622
2253,155981.30606740576
2254,180842.18659197522
2255,193425.46836821688
2256,182685.37605477613
2257,187589.49734097472
2258,173930.87973208528
2259,182651.07198300582
2260,153483.4945911077
2261,199170.05488614482
2262,222635.85154889716
2263,331546.13797337975
2264,379875.55713991605
2265,162625.1122620356
2266,282664.03103482776
2267,353712.07967437606
2268,347785.3859384339
2269,163344.2363400357
2270,183009.5059980803
2271,240483.51689648128
2272,208250.9254906781
2273,168547.89014908997
2274,181120.82703997745
2275,164819.18981326913
2276,170951.3076147776
2277,179979.14102998324
2278,153882.24884076152
2279,124948.73333834342
2280,115021.57865606631
2281,172866.76362372006
2282,180090.25114487516
2283,99953.37341911378
2284,111562.36591754887
2285,153824.28111945314
2286,130111.95489632215
2287,341418.0158976414
2288,279040.9119169247
2289,367231.28586517164
2290,408946.75987771817
2291,312623.2754002551
2292,381599.53874536563
2293,420803.35702879727
2294,388290.6139342999
2295,415830.28341688117
2296,267802.915323859
2297,315221.5713341571
2298,325677.52848394425
2299,378124.42220768967
2300,321590.48821454804
2301,283513.3916082349
2302,240262.21795359778
2303,261942.10456240142
2304,259170.18577787012
2305,174188.53940467344
2306,175115.82043751125
2307,182542.2568259486
2308,260395.69230564302
2309,282235.89285042917
2310,227464.18150456008
2311,194583.2513035331
2313,173871.30214309893
2314,176478.00130231175
2315,172822.17969129462
2316,170987.50539231888
2317,180571.59364753476
2318,174002.9695024659
2319,175796.4814777772
2320,179529.91886901902
2321,261114.23266209872
2322,169794.9255460683
2323,182019.99080347797
2324,164043.09448242752
2325,227109.29763549689
2327,217539.2768131851
2328,223698.79318367512
2329,185241.31213396604
2330,180273.54877686626
2331,360581.91203472303
2332,389686.62568909366
2333,321338.3905693065
2334,260751.2485665417
2335,265106.23083885224
2336,338250.5648828759
2337,208990.77026269276
2338,298989.42324247834
2339,255406.59194941292
2340,385864.7966541346
2342,256178.83261286883
2343,232682.294412876
2344,235756.10732825607
2345,253427.24805604285
2346,231177.14250542223
2347,205389.21787429342
2348,240836.21828590427
2349,147807.07673079008
2351,264059.2979247246
2352,272350.8586897069
2353,195385.84544360917
2354,128265.31251632726
2355,163516.67958502963
2356,154204.70588794744
2357,199748.73897698094
2358,194676.5028208959
2359,127844.05345037478
2360,116730.85367894341
2361,140312.6878278755
2362,261478.68273709252
2363,144483.40542996148
2364,153226.3203879876
2365,226626.32781679466
2366,205745.123267312
2367,251671.55174153132
2368,206301.87261346256
2370,168800.1220300117
2371,170153.83134708714
2372,175216.65922162315
2373,256271.56299712986
2374,291522.59473281296
2375,264191.7993273511
2376,282648.2991441825
2377,349737.93522712204
2378,141022.26753758578
2379,191492.13889763152
2380,143336.95288534864
2381,165544.14778806997
2382,190332.79052450505
2383,223880.83158948537
2384,237231.13304254797
2385,152638.84794622802
2386,140924.0551300809
2387,134368.87150416977
2388,100438.43977932254
2389,125878.22143466826
2390,144328.07735808965
2391,134645.08000269104
2392,113847.62653450409
2393,160003.0229825845
2394,145729.11391780482
2395,186797.5996518116
2396,150267.35299490654
2397,201953.18550238575
2398,124178.40131745362
2399,60221.190637358886
2400,60605.35723094214
2401,116089.30235805048
2402,135503.14308159173
2403,138300.5372088954
2404,154734.1284568803
2405,165310.43914497044
2406,135808.59572831882
2407,129436.82069145604
2408,136371.78799086914
2409,137982.39471029543
2410,165894.00295513915
2411,123083.9845375781
2412,163700.63686381048
2413,145048.97266865688
2414,136675.40380125507
2415,131334.89336671683
2416,129961.50651448041
2417,127876.07422461931
2418,121820.34675559
2419,125808.26149637013
2420,127465.16995048065
2421,148130.16845246937
2422,119193.73577865153
2423,118882.85175997416
2424,155531.20352744055
2425,161995.64445066947
2426,130995.34374820165
2427,137526.71425879074
2428,171072.3821267123
2429,116143.68694697531
2430,129615.64039757018
2431,109164.14508438452
2432,137122.98365253108
2433,147453.07329647907
2434,149133.07977234467
2435,152912.5162550073
2436,105281.14149374756
2437,113756.8488818049
2438,127318.0734086885
2439,111896.52873419634
2440,124032.50973350083
2441,110740.59321036693
2442,105407.96600480765
2443,114730.59872961785
2444,124381.36230097442
2445,96558.63760799715
2446,121764.48465306553
2447,194483.393730627
2448,142886.041711043
2449,115370.42377188451
2450,150345.71346833167
2451,126661.31260716978
2452,218695.15568584783
2453,97893.1556347962
2454,122265.7982581275
2455,111173.59570830647
2456,135423.553538447
2457,116082.01347337068
2458,109569.81689890841
2459,111721.73048044479
2460,134858.708193869
2461,118670.33271682178
2462,133989.06558017177
2463,123068.95766868728
2464,153061.098498961
2465,135088.89750716038
2466,119282.0091045504
2467,163389.78349261405
2468,96479.95137873523
2469,91465.89955212342
2470,177381.11451091338
2471,194034.34275244907
2472,155146.60946909743
2473,118699.8946479862
2474,94583.05179901067
2475,231254.68982531462
2476,116783.26060028638
2477,132740.36427046784
2478,159184.10354439288
2479,111269.63987508065
2480,134986.29325895928
2481,117091.64672131634
2482,133468.34940988198
2483,115966.41751082324
2484,122804.07435291637
2485,119930.25766696275
2486,157024.2001476472
2487,184163.97706915712
2488,158971.4675755561
2489,148328.08738960227
2490,151923.00243335712
2491,96331.56016989419
2492,179857.7155458633
2493,144618.15550225272
2494,167431.00298563112
2495,105100.62911129417
2496,204983.31826889707
2497,144842.3193402243
2498,117235.16718700458
2499,96436.92369757158
2500,128853.00610451194
2501,139553.792627986
2502,145119.23952517068
2503,101084.81610710894
2504,173648.38587505688
2505,217254.24283842483
2506,278063.7213361715
2507,293589.60674536356
2508,277558.0232151954
2509,223802.03215553932
2510,255181.18816994282
2511,190845.56801120273
2512,218007.5952500985
2513,217565.26438951804
2514,237120.70808275553
2515,150336.2309764169
2516,163312.34315271126
2517,133060.73660749724
2518,145782.410879614
2519,227913.35165332298
2520,208574.80461760983
2521,199493.9886078622
2522,217593.67185799257
2523,133264.788874907
2524,140463.0447965056
2525,144283.75818265212
2526,141669.49399961435
2527,113521.44221854644
2528,127349.23494637775
2529,135408.95897597066
2530,105850.81596385654
2531,247789.90227108303
2532,236736.6060681677
2533,201444.5832217622
2534,258762.70894184746
2535,305799.30509492167
2536,225176.80097068648
2537,232337.93196507354
2538,188719.47648833774
2539,189954.5808224243
2540,169488.13271569216
2541,182443.1110962688
2542,167630.7949191657
2543,131989.3608156981
2544,127865.1144128471
2545,134738.02746144103
2546,146381.59669777795
2547,140633.09029477183
2548,165019.64067630965
2549,166409.6424020541
2550,345149.1672679747
2551,139168.12939504953
2552,115944.21132233107
2553,89238.88637942
2554,121553.64996287193
2555,100524.71752644048
2556,101878.29131759945
2557,119499.94974031263
2558,161479.62569768418
2559,137387.6240678437
2560,126209.91762431376
2561,152118.5925211059
2562,127249.63986572639
2563,147335.16155907937
2564,173348.44496535198
2565,123477.67703511198
2566,130668.72205943968
2567,132675.04282496835
2568,175700.28070563043
2569,191411.6932500156
2570,116424.90940497797
2571,150052.70302535215
2572,189363.02770223998
2573,239630.5623203857
2574,289484.87636047206
2575,129519.91112676644
2576,132231.58429311367
2578,101991.0572734163
2579,77703.11232628225
2580,134904.20960583
2581,130621.43823108892
2582,120409.20730503087
2583,300650.5432798015
2584,164700.44559758785
2585,175823.06589602583
2586,204763.20746385813
2587,201755.02259216015
2588,156969.83831145454
2589,142313.53946244455
2590,238989.89309968567
2591,202096.61125608004
2592,226358.31360023303
2594,175296.98316703178
2595,218356.73589512464
2596,361156.8799100335
2597,183202.55560826216
2598,271296.9480576416
2599,314144.4830063193
2600,139239.95979187576
2601,130775.2065623777
2602,86017.59846573297
2603,94414.66679843773
2604,88353.35769183423
2605,84042.28410833256
2606,144208.20015504514
2607,183253.95332592755
2608,204045.80017728324
2609,164005.74327268553
2610,115854.19859171887
2611,141708.28482056272
2612,152476.9214852182
2613,129677.6201828445
2614,125856.24281669564
2615,158939.00032837124
2616,134732.18590490762
2617,168123.89623861978
2618,169689.14713657138
2619,232211.55407615067
2620,187946.8958744871
2621,186793.82738670352
2622,190221.6479410954
2623,254368.29832322788
2624,280949.6350905293
2625,308432.42184629856
2626,169016.87747223157
2627,194995.05828789834
2628,404926.3063473534
2629,472915.8489305021
2630,333572.2314216247
2631,419531.65091584314
2632,375831.61587577255
2633,310541.6069328332
2634,368755.2371905106
2635,149538.07115959097
2636,197810.9379960332
2637,169814.32086679537
2638,254818.80454846122
2639,181126.4800116616
2640,154016.44193173375
2641,105550.95128978764
2642,187290.93551684334
2643,102361.18730783585
2644,132399.74522079853
2645,102600.79473871266
2646,94085.02538768189
2647,99024.90392523988
2648,143157.5850420682
2649,145894.48247425465
2650,152754.04765976273
2651,160611.87208232
2652,410314.6306716377
2653,274021.4975329858
2654,242952.16603098522
2655,351509.84779762186
2656,309942.5101396393
2657,323627.37758878275
2659,299179.92171718826
2660,321506.07888321235
2661,336000.5689988013
2662,330239.8586017301
2663,297430.100181193
2664,282175.98614376294
2665,322297.2888670164
2666,289370.49699039187
2667,168499.36714724044
2668,181060.54526761643
2669,171527.9247585652
2670,291933.42565788224
2671,182646.8928836528
2672,184395.73841177233
2673,206435.44390382557
2674,199872.0662468348
2675,170476.16916984503
2676,192917.8074536568
2677,198674.31108936982
2678,260378.52893943136
2679,300420.0294196098
2680,286795.70121951617
2681,409121.348644884
2682,333299.8840080313
2683,492811.92995241826
2684,308918.7591828777
2685,346636.7996171457
2686,274918.57248530287
2688,248550.95062722563
2689,225794.58253889458
2690,395689.5707499251
2691,186431.6876181146
2692,134227.78043956726
2693,195975.16751017878
2694,128309.41037388252
2695,196434.06714796872
2696,190603.62148512172
2697,192511.07719940928
2698,198309.4084306155
2699,180910.39431522682
2700,171229.24724274795
2701,160139.31499494571
2702,113714.36309843235
2703,147042.6690641268
2704,141677.40938133368
2705,127425.99264847445
2706,120129.47435133219
2707,126840.26078693554
2708,137992.99529380084
2709,118159.02932522698
2710,126849.93388905496
2711,286503.0082694912
2712,365685.261945461
2713,182451.6763459171
2714,149963.722386837
2715,168810.31568995235
2716,167146.43520949478
2717,181024.9300915068
2718,248988.0069780095
2719,164160.7910278937
2720,167416.4563983532
2721,144395.81300005142
2722,163635.96094157832
2723,141617.67897774032
2724,131514.9189007055
2725,138017.0437694419
2726,147260.6470532002
2727,162272.02613353007
2728,168564.59214554512
2729,155336.42635872052
2730,149345.1490054827
2731,119654.91109520261
2732,116441.95361970495
2733,160550.9592062102
2734,148656.2967379028
2735,138380.97328993268
2736,143965.09622806628
2737,122157.97483834464
2738,138752.2124607183
2739,165622.30952357827
2740,131366.76816320146
2741,151598.61975394867
2742,154100.8685524529
2743,152110.49232102142
2744,147826.3948657915
2745,136979.09091144364
2746,137982.74770607322
2747,146056.37611499758
2748,121328.30587396203
2749,130555.87105404344
2750,133655.17147852763
2751,129792.70554160529
2752,229634.59432950936
2753,153204.5862573628
2754,198361.5959946098
